t`s	v(rst)`V	v(dout)`V
0.00169695	0	1.8e-14
0.00169703	0	1.8e-14
0.00169711	0	1.8
0.00169719	0	1.8
0.00169727	0	1.8e-14
0.00169734	0	1.8
0.00169742	0	1.8e-14
0.0016975	0	1.8
0.00169758	0	1.8
0.00169766	0	1.8e-14
0.00169773	0	1.8
0.00169781	0	1.8e-14
0.00169789	0	1.8
0.00169797	0	1.8e-14
0.00169805	0	1.8
0.00169813	0	1.8e-14
0.0016982	0	1.8
0.00169828	0	1.8
0.00169836	0	1.8
0.00169844	0	1.8e-14
0.00169852	0	1.8e-14
0.00169859	0	1.8
0.00169867	0	1.8
0.00169875	0	1.8e-14
0.00169883	0	1.8
0.00169891	0	1.8
0.00169898	0	1.8e-14
0.00169906	0	1.8
0.00169914	0	1.8e-14
0.00169922	0	1.8
0.0016993	0	1.8
0.00169938	0	1.8e-14
0.00169945	0	1.8
0.00169953	0	1.8
0.00169961	0	1.8e-14
0.00169969	0	1.8
0.00169977	0	1.8e-14
0.00169984	0	1.8
0.00169992	0	1.8
0.0017	0	1.8e-14
0.00170008	1.8	1.8
0.00170016	0	1.8e-14
0.00170023	0	1.8
0.00170031	0	1.8
0.00170039	0	1.8e-14
0.00170047	0	1.8
0.00170055	0	1.8
0.00170063	0	1.8e-14
0.0017007	0	1.8
0.00170078	0	1.8e-14
0.00170086	0	1.8
0.00170094	0	1.8
0.00170102	0	1.8
0.00170109	0	1.8
0.00170117	0	1.8e-14
0.00170125	0	1.8e-14
0.00170133	0	1.8
0.00170141	0	1.8
0.00170148	0	1.8
0.00170156	0	1.8
0.00170164	0	1.8e-14
0.00170172	0	1.8e-14
0.0017018	0	1.8
0.00170188	0	1.8
0.00170195	0	1.8
0.00170203	0	1.8
0.00170211	0	1.8
0.00170219	0	1.8e-14
0.00170227	0	1.8e-14
0.00170234	0	1.8
0.00170242	0	1.8
0.0017025	0	1.8
0.00170258	0	1.8
0.00170266	0	1.8e-14
0.00170273	0	1.8
0.00170281	0	1.8
0.00170289	0	1.8e-14
0.00170297	0	1.8
0.00170305	0	1.8
0.00170313	0	1.8
0.0017032	0	1.8e-14
0.00170328	0	1.8
0.00170336	0	1.8
0.00170344	0	1.8e-14
0.00170352	0	1.8
0.00170359	0	1.8
0.00170367	0	1.8
0.00170375	0	1.8e-14
0.00170383	0	1.8
0.00170391	0	1.8
0.00170398	0	1.8e-14
0.00170406	0	1.8
0.00170414	0	1.8
0.00170422	0	1.8
0.0017043	0	1.8
0.00170438	0	1.8e-14
0.00170445	0	1.8
0.00170453	0	1.8e-14
0.00170461	0	1.8
0.00170469	0	1.8
0.00170477	0	1.8
0.00170484	0	1.8
0.00170492	0	1.8
0.001705	0	1.8e-14
0.00170508	0	1.8
0.00170516	0	1.8
0.00170523	0	1.8e-14
0.00170531	0	1.8
0.00170539	0	1.8
0.00170547	0	1.8
0.00170555	0	1.8e-14
0.00170563	0	1.8
0.0017057	0	1.8
0.00170578	0	1.8e-14
0.00170586	0	1.8
0.00170594	0	1.8
0.00170602	0	1.8
0.00170609	0	1.8
0.00170617	0	1.8
0.00170625	0	1.8e-14
0.00170633	0	1.8
0.00170641	0	1.8e-14
0.00170648	0	1.8
0.00170656	0	1.8
0.00170664	0	1.8
0.00170672	0	1.8
0.0017068	0	1.8e-14
0.00170688	0	1.8
0.00170695	0	1.8
0.00170703	0	1.8
0.00170711	0	1.8e-14
0.00170719	0	1.8
0.00170727	0	1.8
0.00170734	0	1.8
0.00170742	0	1.8e-14
0.0017075	0	1.8
0.00170758	0	1.8
0.00170766	0	1.8
0.00170773	0	1.8e-14
0.00170781	0	1.8
0.00170789	0	1.8
0.00170797	0	1.8e-14
0.00170805	0	1.8
0.00170813	0	1.8
0.0017082	0	1.8
0.00170828	0	1.8
0.00170836	0	1.8e-14
0.00170844	0	1.8
0.00170852	0	1.8
0.00170859	0	1.8
0.00170867	0	1.8e-14
0.00170875	0	1.8
0.00170883	0	1.8e-14
0.00170891	0	1.8
0.00170898	0	1.8
0.00170906	0	1.8
0.00170914	0	1.8
0.00170922	0	1.8
0.0017093	0	1.8e-14
0.00170938	0	1.8
0.00170945	0	1.8e-14
0.00170953	0	1.8
0.00170961	0	1.8
0.00170969	0	1.8
0.00170977	0	1.8
0.00170984	0	1.8e-14
0.00170992	0	1.8
0.00171	0	1.8
0.00171008	1.8	1.8
0.00171016	0	1.8
0.00171023	0	1.8e-14
0.00171031	0	1.8
0.00171039	0	1.8e-14
0.00171047	0	1.8
0.00171055	0	1.8
0.00171063	0	1.8
0.0017107	0	1.8
0.00171078	0	1.8e-14
0.00171086	0	1.8e-14
0.00171094	0	1.8
0.00171102	0	1.8
0.00171109	0	1.8
0.00171117	0	1.8
0.00171125	0	1.8
0.00171133	0	1.8e-14
0.00171141	0	1.8
0.00171148	0	1.8e-14
0.00171156	0	1.8
0.00171164	0	1.8
0.00171172	0	1.8e-14
0.0017118	0	1.8
0.00171188	0	1.8
0.00171195	0	1.8
0.00171203	0	1.8e-14
0.00171211	0	1.8
0.00171219	0	1.8e-14
0.00171227	0	1.8
0.00171234	0	1.8
0.00171242	0	1.8e-14
0.0017125	0	1.8
0.00171258	0	1.8
0.00171266	0	1.8
0.00171273	0	1.8e-14
0.00171281	0	1.8
0.00171289	0	1.8e-14
0.00171297	0	1.8
0.00171305	0	1.8
0.00171313	0	1.8e-14
0.0017132	0	1.8
0.00171328	0	1.8
0.00171336	0	1.8e-14
0.00171344	0	1.8
0.00171352	0	1.8
0.00171359	0	1.8e-14
0.00171367	0	1.8
0.00171375	0	1.8e-14
0.00171383	0	1.8
0.00171391	0	1.8
0.00171398	0	1.8e-14
0.00171406	0	1.8
0.00171414	0	1.8
0.00171422	0	1.8e-14
0.0017143	0	1.8e-14
0.00171438	0	1.8
0.00171445	0	1.8
0.00171453	0	1.8
0.00171461	0	1.8e-14
0.00171469	0	1.8
0.00171477	0	1.8e-14
0.00171484	0	1.8
0.00171492	0	1.8
0.001715	0	1.8e-14
0.00171508	0	1.8
0.00171516	0	1.8e-14
0.00171523	0	1.8
0.00171531	0	1.8e-14
0.00171539	0	1.8
0.00171547	0	1.8
0.00171555	0	1.8e-14
0.00171563	0	1.8e-14
0.0017157	0	1.8
0.00171578	0	1.8
0.00171586	0	1.8
0.00171594	0	1.8e-14
0.00171602	0	1.8e-14
0.00171609	0	1.8
0.00171617	0	1.8
0.00171625	0	1.8e-14
0.00171633	0	1.8e-14
0.00171641	0	1.8
0.00171648	0	1.8
0.00171656	0	1.8
0.00171664	0	1.8e-14
0.00171672	0	1.8e-14
0.0017168	0	1.8e-14
0.00171688	0	1.8
0.00171695	0	1.8
0.00171703	0	1.8
0.00171711	0	1.8e-14
0.00171719	0	1.8e-14
0.00171727	0	1.8
0.00171734	0	1.8e-14
0.00171742	0	1.8
0.0017175	0	1.8
0.00171758	0	1.8e-14
0.00171766	0	1.8e-14
0.00171773	0	1.8
0.00171781	0	1.8e-14
0.00171789	0	1.8
0.00171797	0	1.8e-14
0.00171805	0	1.8
0.00171813	0	1.8e-14
0.0017182	0	1.8
0.00171828	0	1.8e-14
0.00171836	0	1.8e-14
0.00171844	0	1.8
0.00171852	0	1.8
0.00171859	0	1.8e-14
0.00171867	0	1.8
0.00171875	0	1.8e-14
0.00171883	0	1.8e-14
0.00171891	0	1.8
0.00171898	0	1.8e-14
0.00171906	0	1.8
0.00171914	0	1.8e-14
0.00171922	0	1.8e-14
0.0017193	0	1.8
0.00171938	0	1.8
0.00171945	0	1.8e-14
0.00171953	0	1.8e-14
0.00171961	0	1.8
0.00171969	0	1.8e-14
0.00171977	0	1.8e-14
0.00171984	0	1.8
0.00171992	0	1.8
0.00172	0	1.8e-14
0.00172008	1.8	1.8e-14
0.00172016	0	1.8
0.00172023	0	1.8e-14
0.00172031	0	1.8
0.00172039	0	1.8e-14
0.00172047	0	1.8e-14
0.00172055	0	1.8
0.00172063	0	1.8e-14
0.0017207	0	1.8
0.00172078	0	1.8e-14
0.00172086	0	1.8e-14
0.00172094	0	1.8
0.00172102	0	1.8e-14
0.00172109	0	1.8e-14
0.00172117	0	1.8
0.00172125	0	1.8e-14
0.00172133	0	1.8
0.00172141	0	1.8e-14
0.00172148	0	1.8e-14
0.00172156	0	1.8e-14
0.00172164	0	1.8
0.00172172	0	1.8
0.0017218	0	1.8e-14
0.00172188	0	1.8e-14
0.00172195	0	1.8e-14
0.00172203	0	1.8
0.00172211	0	1.8e-14
0.00172219	0	1.8e-14
0.00172227	0	1.8
0.00172234	0	1.8e-14
0.00172242	0	1.8e-14
0.0017225	0	1.8
0.00172258	0	1.8e-14
0.00172266	0	1.8
0.00172273	0	1.8e-14
0.00172281	0	1.8e-14
0.00172289	0	1.8e-14
0.00172297	0	1.8e-14
0.00172305	0	1.8
0.00172313	0	1.8
0.0017232	0	1.8e-14
0.00172328	0	1.8e-14
0.00172336	0	1.8e-14
0.00172344	0	1.8e-14
0.00172352	0	1.8
0.00172359	0	1.8e-14
0.00172367	0	1.8
0.00172375	0	1.8e-14
0.00172383	0	1.8e-14
0.00172391	0	1.8e-14
0.00172398	0	1.8
0.00172406	0	1.8e-14
0.00172414	0	1.8e-14
0.00172422	0	1.8
0.0017243	0	1.8e-14
0.00172438	0	1.8e-14
0.00172445	0	1.8e-14
0.00172453	0	1.8
0.00172461	0	1.8e-14
0.00172469	0	1.8e-14
0.00172477	0	1.8
0.00172484	0	1.8e-14
0.00172492	0	1.8e-14
0.001725	0	1.8e-14
0.00172508	0	1.8
0.00172516	0	1.8e-14
0.00172523	0	1.8e-14
0.00172531	0	1.8e-14
0.00172539	0	1.8
0.00172547	0	1.8e-14
0.00172555	0	1.8e-14
0.00172563	0	1.8
0.0017257	0	1.8e-14
0.00172578	0	1.8e-14
0.00172586	0	1.8e-14
0.00172594	0	1.8
0.00172602	0	1.8e-14
0.00172609	0	1.8e-14
0.00172617	0	1.8e-14
0.00172625	0	1.8
0.00172633	0	1.8e-14
0.00172641	0	1.8e-14
0.00172648	0	1.8
0.00172656	0	1.8e-14
0.00172664	0	1.8e-14
0.00172672	0	1.8e-14
0.0017268	0	1.8e-14
0.00172688	0	1.8
0.00172695	0	1.8e-14
0.00172703	0	1.8e-14
0.00172711	0	1.8
0.00172719	0	1.8e-14
0.00172727	0	1.8e-14
0.00172734	0	1.8e-14
0.00172742	0	1.8e-14
0.0017275	0	1.8
0.00172758	0	1.8e-14
0.00172766	0	1.8e-14
0.00172773	0	1.8
0.00172781	0	1.8e-14
0.00172789	0	1.8e-14
0.00172797	0	1.8e-14
0.00172805	0	1.8e-14
0.00172813	0	1.8
0.0017282	0	1.8e-14
0.00172828	0	1.8e-14
0.00172836	0	1.8
0.00172844	0	1.8e-14
0.00172852	0	1.8e-14
0.00172859	0	1.8e-14
0.00172867	0	1.8
0.00172875	0	1.8e-14
0.00172883	0	1.8e-14
0.00172891	0	1.8e-14
0.00172898	0	1.8e-14
0.00172906	0	1.8
0.00172914	0	1.8e-14
0.00172922	0	1.8e-14
0.0017293	0	1.8
0.00172938	0	1.8e-14
0.00172945	0	1.8e-14
0.00172953	0	1.8e-14
0.00172961	0	1.8e-14
0.00172969	0	1.8
0.00172977	0	1.8e-14
0.00172984	0	1.8
0.00172992	0	1.8e-14
0.00173	0	1.8e-14
0.00173008	1.8	1.8e-14
0.00173016	0	1.8e-14
0.00173023	0	1.8
0.00173031	0	1.8e-14
0.00173039	0	1.8e-14
0.00173047	0	1.8
0.00173055	0	1.8e-14
0.00173063	0	1.8e-14
0.0017307	0	1.8e-14
0.00173078	0	1.8
0.00173086	0	1.8e-14
0.00173094	0	1.8e-14
0.00173102	0	1.8e-14
0.00173109	0	1.8
0.00173117	0	1.8e-14
0.00173125	0	1.8e-14
0.00173133	0	1.8
0.00173141	0	1.8e-14
0.00173148	0	1.8e-14
0.00173156	0	1.8e-14
0.00173164	0	1.8
0.00173172	0	1.8e-14
0.0017318	0	1.8e-14
0.00173188	0	1.8e-14
0.00173195	0	1.8
0.00173203	0	1.8e-14
0.00173211	0	1.8e-14
0.00173219	0	1.8
0.00173227	0	1.8e-14
0.00173234	0	1.8e-14
0.00173242	0	1.8
0.0017325	0	1.8e-14
0.00173258	0	1.8e-14
0.00173266	0	1.8e-14
0.00173273	0	1.8
0.00173281	0	1.8e-14
0.00173289	0	1.8e-14
0.00173297	0	1.8e-14
0.00173305	0	1.8
0.00173313	0	1.8
0.0017332	0	1.8e-14
0.00173328	0	1.8e-14
0.00173336	0	1.8e-14
0.00173344	0	1.8e-14
0.00173352	0	1.8e-14
0.00173359	0	1.8
0.00173367	0	1.8
0.00173375	0	1.8e-14
0.00173383	0	1.8e-14
0.00173391	0	1.8e-14
0.00173398	0	1.8
0.00173406	0	1.8e-14
0.00173414	0	1.8e-14
0.00173422	0	1.8
0.0017343	0	1.8e-14
0.00173438	0	1.8
0.00173445	0	1.8e-14
0.00173453	0	1.8e-14
0.00173461	0	1.8e-14
0.00173469	0	1.8
0.00173477	0	1.8e-14
0.00173484	0	1.8
0.00173492	0	1.8e-14
0.001735	0	1.8e-14
0.00173508	0	1.8e-14
0.00173516	0	1.8
0.00173523	0	1.8
0.00173531	0	1.8e-14
0.00173539	0	1.8e-14
0.00173547	0	1.8e-14
0.00173555	0	1.8
0.00173563	0	1.8e-14
0.0017357	0	1.8
0.00173578	0	1.8e-14
0.00173586	0	1.8e-14
0.00173594	0	1.8
0.00173602	0	1.8e-14
0.00173609	0	1.8e-14
0.00173617	0	1.8
0.00173625	0	1.8
0.00173633	0	1.8e-14
0.00173641	0	1.8e-14
0.00173648	0	1.8e-14
0.00173656	0	1.8
0.00173664	0	1.8e-14
0.00173672	0	1.8
0.0017368	0	1.8e-14
0.00173688	0	1.8
0.00173695	0	1.8e-14
0.00173703	0	1.8e-14
0.00173711	0	1.8
0.00173719	0	1.8
0.00173727	0	1.8e-14
0.00173734	0	1.8e-14
0.00173742	0	1.8e-14
0.0017375	0	1.8
0.00173758	0	1.8
0.00173766	0	1.8e-14
0.00173773	0	1.8e-14
0.00173781	0	1.8
0.00173789	0	1.8e-14
0.00173797	0	1.8
0.00173805	0	1.8e-14
0.00173813	0	1.8
0.0017382	0	1.8e-14
0.00173828	0	1.8
0.00173836	0	1.8e-14
0.00173844	0	1.8e-14
0.00173852	0	1.8
0.00173859	0	1.8
0.00173867	0	1.8e-14
0.00173875	0	1.8
0.00173883	0	1.8e-14
0.00173891	0	1.8e-14
0.00173898	0	1.8
0.00173906	0	1.8
0.00173914	0	1.8e-14
0.00173922	0	1.8e-14
0.0017393	0	1.8
0.00173938	0	1.8
0.00173945	0	1.8e-14
0.00173953	0	1.8e-14
0.00173961	0	1.8
0.00173969	0	1.8
0.00173977	0	1.8e-14
0.00173984	0	1.8e-14
0.00173992	0	1.8
0.00174	0	1.8
0.00174008	1.8	1.8
0.00174016	0	1.8e-14
0.00174023	0	1.8e-14
0.00174031	0	1.8
0.00174039	0	1.8
0.00174047	0	1.8e-14
0.00174055	0	1.8
0.00174063	0	1.8
0.0017407	0	1.8e-14
0.00174078	0	1.8e-14
0.00174086	0	1.8
0.00174094	0	1.8
0.00174102	0	1.8e-14
0.00174109	0	1.8e-14
0.00174117	0	1.8
0.00174125	0	1.8
0.00174133	0	1.8
0.00174141	0	1.8e-14
0.00174148	0	1.8
0.00174156	0	1.8e-14
0.00174164	0	1.8
0.00174172	0	1.8e-14
0.0017418	0	1.8
0.00174188	0	1.8
0.00174195	0	1.8e-14
0.00174203	0	1.8
0.00174211	0	1.8e-14
0.00174219	0	1.8
0.00174227	0	1.8
0.00174234	0	1.8e-14
0.00174242	0	1.8
0.0017425	0	1.8e-14
0.00174258	0	1.8
0.00174266	0	1.8
0.00174273	0	1.8e-14
0.00174281	0	1.8
0.00174289	0	1.8
0.00174297	0	1.8e-14
0.00174305	0	1.8
0.00174313	0	1.8e-14
0.0017432	0	1.8
0.00174328	0	1.8
0.00174336	0	1.8e-14
0.00174344	0	1.8
0.00174352	0	1.8
0.00174359	0	1.8
0.00174367	0	1.8e-14
0.00174375	0	1.8e-14
0.00174383	0	1.8
0.00174391	0	1.8
0.00174398	0	1.8
0.00174406	0	1.8e-14
0.00174414	0	1.8
0.00174422	0	1.8
0.0017443	0	1.8e-14
0.00174438	0	1.8
0.00174445	0	1.8
0.00174453	0	1.8e-14
0.00174461	0	1.8
0.00174469	0	1.8
0.00174477	0	1.8e-14
0.00174484	0	1.8
0.00174492	0	1.8
0.001745	0	1.8e-14
0.00174508	0	1.8
0.00174516	0	1.8
0.00174523	0	1.8
0.00174531	0	1.8e-14
0.00174539	0	1.8
0.00174547	0	1.8e-14
0.00174555	0	1.8
0.00174563	0	1.8
0.0017457	0	1.8
0.00174578	0	1.8e-14
0.00174586	0	1.8
0.00174594	0	1.8
0.00174602	0	1.8
0.00174609	0	1.8e-14
0.00174617	0	1.8
0.00174625	0	1.8
0.00174633	0	1.8e-14
0.00174641	0	1.8
0.00174648	0	1.8
0.00174656	0	1.8e-14
0.00174664	0	1.8
0.00174672	0	1.8
0.0017468	0	1.8
0.00174688	0	1.8
0.00174695	0	1.8e-14
0.00174703	0	1.8
0.00174711	0	1.8e-14
0.00174719	0	1.8
0.00174727	0	1.8
0.00174734	0	1.8
0.00174742	0	1.8
0.0017475	0	1.8e-14
0.00174758	0	1.8
0.00174766	0	1.8
0.00174773	0	1.8e-14
0.00174781	0	1.8
0.00174789	0	1.8
0.00174797	0	1.8
0.00174805	0	1.8e-14
0.00174813	0	1.8
0.0017482	0	1.8
0.00174828	0	1.8
0.00174836	0	1.8e-14
0.00174844	0	1.8
0.00174852	0	1.8
0.00174859	0	1.8
0.00174867	0	1.8e-14
0.00174875	0	1.8
0.00174883	0	1.8
0.00174891	0	1.8
0.00174898	0	1.8e-14
0.00174906	0	1.8
0.00174914	0	1.8
0.00174922	0	1.8
0.0017493	0	1.8e-14
0.00174938	0	1.8
0.00174945	0	1.8
0.00174953	0	1.8e-14
0.00174961	0	1.8
0.00174969	0	1.8
0.00174977	0	1.8
0.00174984	0	1.8
0.00174992	0	1.8e-14
0.00175	0	1.8
0.00175008	1.8	1.8
0.00175016	0	1.8
0.00175023	0	1.8e-14
0.00175031	0	1.8
0.00175039	0	1.8
0.00175047	0	1.8e-14
0.00175055	0	1.8
0.00175063	0	1.8
0.0017507	0	1.8
0.00175078	0	1.8
0.00175086	0	1.8e-14
0.00175094	0	1.8
0.00175102	0	1.8
0.00175109	0	1.8e-14
0.00175117	0	1.8
0.00175125	0	1.8
0.00175133	0	1.8
0.00175141	0	1.8
0.00175148	0	1.8e-14
0.00175156	0	1.8
0.00175164	0	1.8e-14
0.00175172	0	1.8
0.0017518	0	1.8
0.00175188	0	1.8
0.00175195	0	1.8
0.00175203	0	1.8
0.00175211	0	1.8e-14
0.00175219	0	1.8
0.00175227	0	1.8
0.00175234	0	1.8e-14
0.00175242	0	1.8
0.0017525	0	1.8
0.00175258	0	1.8e-14
0.00175266	0	1.8
0.00175273	0	1.8
0.00175281	0	1.8
0.00175289	0	1.8
0.00175297	0	1.8e-14
0.00175305	0	1.8
0.00175313	0	1.8
0.0017532	0	1.8e-14
0.00175328	0	1.8
0.00175336	0	1.8
0.00175344	0	1.8
0.00175352	0	1.8e-14
0.00175359	0	1.8
0.00175367	0	1.8e-14
0.00175375	0	1.8
0.00175383	0	1.8
0.00175391	0	1.8
0.00175398	0	1.8
0.00175406	0	1.8
0.00175414	0	1.8e-14
0.00175422	0	1.8e-14
0.0017543	0	1.8
0.00175438	0	1.8
0.00175445	0	1.8
0.00175453	0	1.8
0.00175461	0	1.8e-14
0.00175469	0	1.8
0.00175477	0	1.8e-14
0.00175484	0	1.8
0.00175492	0	1.8
0.001755	0	1.8
0.00175508	0	1.8e-14
0.00175516	0	1.8
0.00175523	0	1.8
0.00175531	0	1.8e-14
0.00175539	0	1.8
0.00175547	0	1.8
0.00175555	0	1.8e-14
0.00175563	0	1.8
0.0017557	0	1.8
0.00175578	0	1.8
0.00175586	0	1.8e-14
0.00175594	0	1.8e-14
0.00175602	0	1.8
0.00175609	0	1.8
0.00175617	0	1.8
0.00175625	0	1.8
0.00175633	0	1.8e-14
0.00175641	0	1.8e-14
0.00175648	0	1.8
0.00175656	0	1.8
0.00175664	0	1.8
0.00175672	0	1.8e-14
0.0017568	0	1.8
0.00175688	0	1.8
0.00175695	0	1.8e-14
0.00175703	0	1.8
0.00175711	0	1.8e-14
0.00175719	0	1.8
0.00175727	0	1.8
0.00175734	0	1.8e-14
0.00175742	0	1.8
0.0017575	0	1.8e-14
0.00175758	0	1.8
0.00175766	0	1.8
0.00175773	0	1.8
0.00175781	0	1.8e-14
0.00175789	0	1.8e-14
0.00175797	0	1.8
0.00175805	0	1.8
0.00175813	0	1.8e-14
0.0017582	0	1.8
0.00175828	0	1.8
0.00175836	0	1.8e-14
0.00175844	0	1.8
0.00175852	0	1.8e-14
0.00175859	0	1.8
0.00175867	0	1.8e-14
0.00175875	0	1.8
0.00175883	0	1.8
0.00175891	0	1.8e-14
0.00175898	0	1.8
0.00175906	0	1.8e-14
0.00175914	0	1.8
0.00175922	0	1.8e-14
0.0017593	0	1.8
0.00175938	0	1.8
0.00175945	0	1.8e-14
0.00175953	0	1.8
0.00175961	0	1.8e-14
0.00175969	0	1.8e-14
0.00175977	0	1.8
0.00175984	0	1.8
0.00175992	0	1.8
0.00176	0	1.8e-14
0.00176008	1.8	1.8
0.00176016	0	1.8e-14
0.00176023	0	1.8e-14
0.00176031	0	1.8
0.00176039	0	1.8
0.00176047	0	1.8e-14
0.00176055	0	1.8
0.00176063	0	1.8e-14
0.0017607	0	1.8e-14
0.00176078	0	1.8
0.00176086	0	1.8
0.00176094	0	1.8e-14
0.00176102	0	1.8
0.00176109	0	1.8e-14
0.00176117	0	1.8
0.00176125	0	1.8e-14
0.00176133	0	1.8
0.00176141	0	1.8e-14
0.00176148	0	1.8e-14
0.00176156	0	1.8
0.00176164	0	1.8
0.00176172	0	1.8e-14
0.0017618	0	1.8e-14
0.00176188	0	1.8
0.00176195	0	1.8e-14
0.00176203	0	1.8
0.00176211	0	1.8e-14
0.00176219	0	1.8
0.00176227	0	1.8e-14
0.00176234	0	1.8
0.00176242	0	1.8e-14
0.0017625	0	1.8
0.00176258	0	1.8e-14
0.00176266	0	1.8e-14
0.00176273	0	1.8
0.00176281	0	1.8e-14
0.00176289	0	1.8
0.00176297	0	1.8e-14
0.00176305	0	1.8e-14
0.00176313	0	1.8
0.0017632	0	1.8
0.00176328	0	1.8e-14
0.00176336	0	1.8e-14
0.00176344	0	1.8e-14
0.00176352	0	1.8
0.00176359	0	1.8
0.00176367	0	1.8e-14
0.00176375	0	1.8e-14
0.00176383	0	1.8e-14
0.00176391	0	1.8
0.00176398	0	1.8
0.00176406	0	1.8e-14
0.00176414	0	1.8e-14
0.00176422	0	1.8e-14
0.0017643	0	1.8
0.00176438	0	1.8
0.00176445	0	1.8e-14
0.00176453	0	1.8e-14
0.00176461	0	1.8e-14
0.00176469	0	1.8
0.00176477	0	1.8e-14
0.00176484	0	1.8e-14
0.00176492	0	1.8
0.001765	0	1.8e-14
0.00176508	0	1.8
0.00176516	0	1.8e-14
0.00176523	0	1.8e-14
0.00176531	0	1.8
0.00176539	0	1.8e-14
0.00176547	0	1.8e-14
0.00176555	0	1.8
0.00176563	0	1.8e-14
0.0017657	0	1.8
0.00176578	0	1.8e-14
0.00176586	0	1.8e-14
0.00176594	0	1.8e-14
0.00176602	0	1.8e-14
0.00176609	0	1.8
0.00176617	0	1.8
0.00176625	0	1.8e-14
0.00176633	0	1.8e-14
0.00176641	0	1.8e-14
0.00176648	0	1.8
0.00176656	0	1.8e-14
0.00176664	0	1.8e-14
0.00176672	0	1.8
0.0017668	0	1.8e-14
0.00176688	0	1.8e-14
0.00176695	0	1.8e-14
0.00176703	0	1.8
0.00176711	0	1.8e-14
0.00176719	0	1.8
0.00176727	0	1.8e-14
0.00176734	0	1.8e-14
0.00176742	0	1.8e-14
0.0017675	0	1.8
0.00176758	0	1.8e-14
0.00176766	0	1.8e-14
0.00176773	0	1.8e-14
0.00176781	0	1.8
0.00176789	0	1.8e-14
0.00176797	0	1.8
0.00176805	0	1.8e-14
0.00176813	0	1.8e-14
0.0017682	0	1.8e-14
0.00176828	0	1.8e-14
0.00176836	0	1.8
0.00176844	0	1.8e-14
0.00176852	0	1.8e-14
0.00176859	0	1.8
0.00176867	0	1.8e-14
0.00176875	0	1.8e-14
0.00176883	0	1.8e-14
0.00176891	0	1.8
0.00176898	0	1.8e-14
0.00176906	0	1.8e-14
0.00176914	0	1.8
0.00176922	0	1.8e-14
0.0017693	0	1.8e-14
0.00176938	0	1.8e-14
0.00176945	0	1.8
0.00176953	0	1.8e-14
0.00176961	0	1.8e-14
0.00176969	0	1.8e-14
0.00176977	0	1.8
0.00176984	0	1.8e-14
0.00176992	0	1.8e-14
0.00177	0	1.8e-14
0.00177008	1.8	1.8e-14
0.00177016	0	1.8e-14
0.00177023	0	1.8
0.00177031	0	1.8e-14
0.00177039	0	1.8e-14
0.00177047	0	1.8
0.00177055	0	1.8e-14
0.00177063	0	1.8e-14
0.0017707	0	1.8e-14
0.00177078	0	1.8
0.00177086	0	1.8e-14
0.00177094	0	1.8e-14
0.00177102	0	1.8e-14
0.00177109	0	1.8e-14
0.00177117	0	1.8
0.00177125	0	1.8e-14
0.00177133	0	1.8e-14
0.00177141	0	1.8
0.00177148	0	1.8e-14
0.00177156	0	1.8e-14
0.00177164	0	1.8e-14
0.00177172	0	1.8
0.0017718	0	1.8e-14
0.00177188	0	1.8e-14
0.00177195	0	1.8e-14
0.00177203	0	1.8e-14
0.00177211	0	1.8
0.00177219	0	1.8e-14
0.00177227	0	1.8
0.00177234	0	1.8e-14
0.00177242	0	1.8e-14
0.0017725	0	1.8e-14
0.00177258	0	1.8e-14
0.00177266	0	1.8e-14
0.00177273	0	1.8
0.00177281	0	1.8e-14
0.00177289	0	1.8e-14
0.00177297	0	1.8
0.00177305	0	1.8e-14
0.00177313	0	1.8e-14
0.0017732	0	1.8e-14
0.00177328	0	1.8
0.00177336	0	1.8e-14
0.00177344	0	1.8e-14
0.00177352	0	1.8e-14
0.00177359	0	1.8
0.00177367	0	1.8e-14
0.00177375	0	1.8e-14
0.00177383	0	1.8e-14
0.00177391	0	1.8
0.00177398	0	1.8e-14
0.00177406	0	1.8e-14
0.00177414	0	1.8e-14
0.00177422	0	1.8
0.0017743	0	1.8e-14
0.00177438	0	1.8e-14
0.00177445	0	1.8
0.00177453	0	1.8e-14
0.00177461	0	1.8e-14
0.00177469	0	1.8e-14
0.00177477	0	1.8
0.00177484	0	1.8e-14
0.00177492	0	1.8e-14
0.001775	0	1.8e-14
0.00177508	0	1.8
0.00177516	0	1.8e-14
0.00177523	0	1.8e-14
0.00177531	0	1.8
0.00177539	0	1.8e-14
0.00177547	0	1.8e-14
0.00177555	0	1.8e-14
0.00177563	0	1.8
0.0017757	0	1.8e-14
0.00177578	0	1.8e-14
0.00177586	0	1.8
0.00177594	0	1.8e-14
0.00177602	0	1.8e-14
0.00177609	0	1.8e-14
0.00177617	0	1.8
0.00177625	0	1.8e-14
0.00177633	0	1.8
0.00177641	0	1.8e-14
0.00177648	0	1.8e-14
0.00177656	0	1.8e-14
0.00177664	0	1.8e-14
0.00177672	0	1.8
0.0017768	0	1.8e-14
0.00177688	0	1.8
0.00177695	0	1.8e-14
0.00177703	0	1.8e-14
0.00177711	0	1.8
0.00177719	0	1.8e-14
0.00177727	0	1.8e-14
0.00177734	0	1.8e-14
0.00177742	0	1.8
0.0017775	0	1.8e-14
0.00177758	0	1.8
0.00177766	0	1.8e-14
0.00177773	0	1.8e-14
0.00177781	0	1.8e-14
